HOMO is 163
No.	Energy (cm-1)	Wavelength (nm)	Osc. Strength	Symmetry	Major contribs	Minor contribs
44	32787.47056	304.994555213	0.0338	Singlet-A	H-8->L+1 (12%), H-6->L+3 (17%), H-1->L+9 (11%), HOMO->L+8 (32%)	H-6->L+8 (3%), H-5->L+2 (2%), H-5->L+4 (3%), H-5->L+9 (2%), H-2->L+8 (2%), HOMO->L+10 (4%)
45	33102.02896	302.096285762	0.2216	Singlet-A	H-7->L+1 (10%), H-4->L+4 (69%)	H-8->LUMO (5%), H-6->L+2 (3%), H-6->L+4 (8%)
46	33156.87504	301.596576515	0.014	Singlet-A	H-5->L+4 (79%)	H-8->L+1 (4%)
47	33880.35936	295.156255391	0.0105	Singlet-A	H-6->L+4 (31%), H-5->L+5 (14%), H-2->L+9 (23%)	H-4->L+4 (5%), H-4->L+9 (4%), H-1->L+8 (7%)
48	34149.7504	292.827908927	0.0015	Singlet-A	H-4->L+5 (17%), H-2->L+8 (19%), H-1->L+9 (23%)	H-6->L+5 (2%), H-6->L+8 (2%), H-5->L+4 (3%), H-5->L+9 (3%), H-2->L+10 (2%), HOMO->L+6 (8%), HOMO->L+8 (7%)
49	34269.92784	291.801022946	0.0553	Singlet-A	H-6->L+4 (48%), H-2->L+9 (24%)	H-4->L+9 (3%), H-1->L+8 (8%)
50	34305.41648	291.499157453	0.0093	Singlet-A	H-4->L+5 (57%), HOMO->L+6 (31%)	H-1->L+9 (3%)
51	34408.65616	290.624543821	0.0013	Singlet-A	H-4->L+5 (15%), H-1->L+9 (12%), HOMO->L+6 (51%)	H-2->L+8 (7%)
52	34445.75792	290.31151015	0.0543	Singlet-A	H-5->L+5 (76%)	H-6->L+4 (5%), H-2->L+9 (7%), H-1->L+8 (2%)
53	35396.69216	282.512274164	0.0585	Singlet-A	H-6->L+5 (77%)	H-8->L+3 (5%), H-7->L+2 (6%), H-4->L+5 (3%), HOMO->L+6 (4%)
54	35611.23712	280.81023881	0.0003	Singlet-A	HOMO->L+7 (85%)	H-8->L+2 (3%), H-7->L+3 (5%)
55	36120.17648	276.853575329	0.0042	Singlet-A	H-1->L+6 (80%)	H-8->L+2 (4%), H-7->L+3 (5%), HOMO->L+7 (4%)
56	36203.25216	276.218278839	0.0001	Singlet-A	H-12->LUMO (20%), H-11->LUMO (21%), H-11->L+1 (20%), H-11->L+3 (10%)	H-12->L+1 (3%), H-12->L+2 (6%), H-11->L+2 (5%), H-9->LUMO (5%)
57	36210.5112	276.16290598	0.0002	Singlet-A	H-12->LUMO (19%), H-12->L+1 (19%), H-12->L+3 (10%), H-11->LUMO (23%)	H-12->L+2 (5%), H-11->L+1 (4%), H-11->L+2 (5%), H-9->L+1 (2%)
58	36265.35728	275.745249738	0.0001	Singlet-A	H-10->LUMO (11%), H-10->L+1 (21%), H-9->LUMO (19%), H-9->L+1 (13%)	H-12->LUMO (3%), H-10->L+2 (5%), H-10->L+3 (6%), H-9->L+2 (9%), H-9->L+3 (4%)
59	36271.80976	275.696196748	0.0002	Singlet-A	H-10->LUMO (21%), H-10->L+1 (13%), H-9->LUMO (10%), H-9->L+1 (20%)	H-12->LUMO (2%), H-12->L+1 (3%), H-10->L+2 (9%), H-10->L+3 (4%), H-9->L+2 (4%), H-9->L+3 (7%)
60	36346.81984	275.1272338	0.001	Singlet-A	H-8->L+3 (14%), H-7->L+2 (41%), H-6->L+5 (10%), H-2->L+6 (27%)	
61	36495.22688	274.008434935	0.0475	Singlet-A	H-8->L+2 (26%), H-7->L+3 (45%), H-1->L+6 (13%)	H-5->L+5 (2%), HOMO->L+7 (7%)
62	36536.36144	273.699941808	0.0047	Singlet-A	H-7->L+2 (17%), H-2->L+6 (69%)	H-8->L+3 (6%), H-6->L+5 (5%)
63	37250.9736	268.449359401	0.0026	Singlet-A	H-8->L+2 (60%), H-7->L+3 (38%)	
64	37293.72128	268.141651109	0.0041	Singlet-A	H-8->L+3 (65%), H-7->L+2 (30%)	H-1->L+7 (3%)
65	37505.04	266.630831483	0.0009	Singlet-A	H-1->L+7 (92%)	H-8->L+3 (4%)
66	37804.27376	264.520357235	0.0047	Singlet-A	H-2->L+7 (95%)	
67	38764.08016	257.970780133	0.0098	Singlet-A	HOMO->L+8 (13%), HOMO->L+10 (67%)	HOMO->L+13 (6%), HOMO->L+15 (8%), HOMO->L+16 (3%)
68	39193.17008	255.146495667	0.0746	Singlet-A	H-7->L+4 (93%)	
69	39474.65952	253.327074169	0.2242	Singlet-A	H-8->L+4 (92%)	
70	40059.41552	249.629203776	0.0128	Singlet-A	H-3->L+6 (16%), HOMO->L+11 (65%)	H-1->L+10 (5%), HOMO->L+12 (2%), HOMO->L+17 (2%)
71	40252.18336	248.433728689	0.0168	Singlet-A	H-7->L+5 (37%), H-3->L+6 (11%), H-1->L+10 (24%)	H-1->L+8 (7%), H-1->L+13 (3%), H-1->L+15 (4%)
72	40307.836	248.090718638	0.1343	Singlet-A	H-7->L+5 (53%), H-1->L+10 (17%)	H-3->L+6 (7%), H-1->L+8 (4%), H-1->L+13 (2%), H-1->L+15 (3%), HOMO->L+11 (3%)
73	40372.3608	247.694209648	0.0009	Singlet-A	H-3->L+6 (29%), H-2->L+10 (28%)	H-2->L+8 (8%), H-2->L+13 (4%), H-2->L+15 (5%), H-2->L+16 (2%), H-1->L+11 (2%), H-1->L+14 (2%), H-1->L+17 (3%), HOMO->L+11 (9%)
74	40374.78048	247.679365215	0.0024	Singlet-A	H-3->L+6 (36%), H-2->L+10 (21%), HOMO->L+11 (12%)	H-2->L+8 (6%), H-2->L+13 (3%), H-2->L+15 (4%), H-1->L+10 (4%)
75	40526.41376	246.75265024	0.0205	Singlet-A	H-8->L+5 (90%)	H-13->LUMO (4%)
76	40907.11008	244.456281083	0.0323	Singlet-A	HOMO->L+12 (34%), HOMO->L+14 (30%), HOMO->L+17 (12%)	H-3->L+8 (4%), H-3->L+10 (3%), HOMO->L+13 (7%)
77	40926.46752	244.340657916	0.0042	Singlet-A	HOMO->L+13 (77%)	H-3->L+7 (3%), HOMO->L+10 (7%), HOMO->L+12 (3%), HOMO->L+14 (2%)
78	41067.61552	243.500867372	0.0014	Singlet-A	H-10->L+1 (25%), H-9->LUMO (58%)	H-19->LUMO (3%), H-11->L+1 (3%), H-10->L+3 (2%), H-9->L+2 (4%)
79	41161.17648	242.9473804	0.0036	Singlet-A	H-12->L+1 (19%), H-11->LUMO (14%), H-10->LUMO (31%), H-9->L+1 (31%)	
80	41211.1832	242.652581739	0.0	Singlet-A	H-12->LUMO (36%), H-11->L+1 (57%)	H-12->L+1 (3%)
